Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.631579,0.246637,0.428205,0.354743,25,11,18344341.000000,7284150.000000,0.000000,76,.,.,31.000000,34.000000,,0.9117647058823529,48,.,.,30.000000,8.000000,,3.75,28,.,.,1.000000,26.000000,,0.038461538461538464,390,.,.,360.000000,9.000000,,40.0,55,.,.,44.000000,8.000000,,5.5,168,.,.,164.000000,0.000000,,,167,.,.,152.000000,1.000000,,152.0
INDEL,*,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.631579,0.381944,0.5183949999999999,0.47601899999999997,25,11,18344341.000000,7284150.000000,0.000000,76,.,.,31.000000,34.000000,,0.9117647058823529,48,.,.,30.000000,8.000000,,3.75,28,.,.,1.000000,26.000000,,0.038461538461538464,299,.,.,269.000000,9.000000,,29.88888888888889,55,.,.,44.000000,8.000000,,5.5,89,.,.,85.000000,0.000000,,,155,.,.,140.000000,1.000000,,140.0
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.8947370000000001,0.68,0.6987949999999999,0.772727,2,3,3148273288.000000,2512317834.000000,0.000000,19,.,.,13.000000,6.000000,,2.1666666666666665,17,.,.,13.000000,4.000000,,3.25,2,.,.,0.000000,2.000000,,0.0,83,.,.,65.000000,18.000000,,3.611111111111111,17,.,.,13.000000,4.000000,,3.25,8,.,.,8.000000,0.000000,,,58,.,.,44.000000,14.000000,,3.142857142857143
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.8947370000000001,0.7391300000000001,0.705128,0.809524,2,2,3148273288.000000,2512317834.000000,0.000000,19,.,.,13.000000,6.000000,,2.1666666666666665,17,.,.,13.000000,4.000000,,3.25,2,.,.,0.000000,2.000000,,0.0,78,.,.,60.000000,18.000000,,3.3333333333333335,17,.,.,13.000000,4.000000,,3.25,6,.,.,6.000000,0.000000,,,55,.,.,41.000000,14.000000,,2.9285714285714284
INDEL,*,TS_contained,ALL,*,QUAL,*,0.8819,0.712851,0.0,0.788416,46,29,2512317834.000000,2512317834.000000,0.000000,779,.,.,464.000000,281.000000,,1.6512455516014235,687,.,.,437.000000,220.000000,,1.9863636363636363,92,.,.,27.000000,61.000000,,0.4426229508196721,996,.,.,759.000000,221.000000,,3.434389140271493,710,.,.,483.000000,220.000000,,2.1954545454545453,286,.,.,276.000000,1.000000,,276.0,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.880616,0.82924,0.0,0.8541559999999999,46,22,2512317834.000000,2512317834.000000,0.000000,779,.,.,464.000000,281.000000,,1.6512455516014235,686,.,.,436.000000,220.000000,,1.981818181818182,93,.,.,28.000000,61.000000,,0.45901639344262296,855,.,.,618.000000,221.000000,,2.7963800904977374,709,.,.,482.000000,220.000000,,2.190909090909091,146,.,.,136.000000,1.000000,,136.0,0,.,.,0.000000,0.000000,,
INDEL,*,alldifficultregions,ALL,*,QUAL,*,0.834297,0.61705,0.404512,0.709414,47,31,624829623.000000,384850875.000000,0.000000,519,.,.,302.000000,183.000000,,1.650273224043716,433,.,.,278.000000,125.000000,,2.224,86,.,.,24.000000,58.000000,,0.41379310344827586,1241,.,.,964.000000,239.000000,,4.03347280334728,456,.,.,324.000000,125.000000,,2.592,283,.,.,274.000000,0.000000,,,502,.,.,366.000000,114.000000,,3.210526315789474
INDEL,*,alldifficultregions,PASS,*,QUAL,*,0.83237,0.759599,0.43861300000000003,0.794321,47,24,624829623.000000,384850875.000000,0.000000,519,.,.,302.000000,183.000000,,1.650273224043716,432,.,.,277.000000,125.000000,,2.216,87,.,.,25.000000,58.000000,,0.43103448275862066,1067,.,.,790.000000,239.000000,,3.305439330543933,455,.,.,323.000000,125.000000,,2.584,144,.,.,135.000000,0.000000,,,468,.,.,332.000000,114.000000,,2.912280701754386
INDEL,*,gc30to55_slop50,ALL,*,QUAL,*,0.891975,0.660131,0.30454499999999995,0.758737,25,14,2011401956.000000,1714091517.000000,0.000000,324,.,.,185.000000,121.000000,,1.5289256198347108,289,.,.,182.000000,90.000000,,2.022222222222222,35,.,.,3.000000,31.000000,,0.0967741935483871,660,.,.,528.000000,114.000000,,4.631578947368421,303,.,.,210.000000,90.000000,,2.3333333333333335,156,.,.,151.000000,1.000000,,151.0,201,.,.,167.000000,23.000000,,7.260869565217392
INDEL,*,gc30to55_slop50,PASS,*,QUAL,*,0.891975,0.784974,0.326353,0.835061,25,12,2011401956.000000,1714091517.000000,0.000000,324,.,.,185.000000,121.000000,,1.5289256198347108,289,.,.,182.000000,90.000000,,2.022222222222222,35,.,.,3.000000,31.000000,,0.0967741935483871,573,.,.,441.000000,114.000000,,3.8684210526315788,303,.,.,210.000000,90.000000,,2.3333333333333335,83,.,.,78.000000,1.000000,,78.0,187,.,.,153.000000,23.000000,,6.6521739130434785
INDEL,*,gclt25orgt65_slop50,ALL,*,QUAL,*,0.882353,0.8014979999999999,0.387615,0.8399840000000001,6,8,191795155.000000,160819334.000000,0.000000,238,.,.,152.000000,78.000000,,1.9487179487179487,210,.,.,138.000000,67.000000,,2.0597014925373136,28,.,.,14.000000,11.000000,,1.2727272727272727,436,.,.,303.000000,127.000000,,2.3858267716535435,214,.,.,146.000000,67.000000,,2.1791044776119404,53,.,.,53.000000,0.000000,,,169,.,.,104.000000,60.000000,,1.7333333333333334
INDEL,*,gclt25orgt65_slop50,PASS,*,QUAL,*,0.878151,0.9220780000000001,0.407692,0.8995790000000001,6,3,191795155.000000,160819334.000000,0.000000,238,.,.,152.000000,78.000000,,1.9487179487179487,209,.,.,137.000000,67.000000,,2.044776119402985,29,.,.,15.000000,11.000000,,1.3636363636363635,390,.,.,257.000000,127.000000,,2.0236220472440944,213,.,.,145.000000,67.000000,,2.1641791044776117,18,.,.,18.000000,0.000000,,,159,.,.,94.000000,60.000000,,1.5666666666666667
INDEL,*,lowmappabilityall,ALL,*,QUAL,*,0.72,0.75,0.68,0.734694,0,0,248876839.000000,101322520.000000,0.000000,25,.,.,10.000000,15.000000,,0.6666666666666666,18,.,.,7.000000,11.000000,,0.6363636363636364,7,.,.,3.000000,4.000000,,0.75,75,.,.,51.000000,23.000000,,2.217391304347826,18,.,.,7.000000,11.000000,,0.6363636363636364,6,.,.,6.000000,0.000000,,,51,.,.,38.000000,12.000000,,3.1666666666666665
INDEL,*,lowmappabilityall,PASS,*,QUAL,*,0.72,0.782609,0.651515,0.75,0,0,248876839.000000,101322520.000000,0.000000,25,.,.,10.000000,15.000000,,0.6666666666666666,18,.,.,7.000000,11.000000,,0.6363636363636364,7,.,.,3.000000,4.000000,,0.75,66,.,.,42.000000,23.000000,,1.826086956521739,18,.,.,7.000000,11.000000,,0.6363636363636364,5,.,.,5.000000,0.000000,,,43,.,.,30.000000,12.000000,,2.5
INDEL,*,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.946602,0.9352520000000001,0.193424,0.940893,1,2,2682532985.000000,2403693407.000000,0.000000,412,.,.,253.000000,159.000000,,1.5911949685534592,390,.,.,244.000000,146.000000,,1.6712328767123288,22,.,.,9.000000,13.000000,,0.6923076923076923,517,.,.,317.000000,199.000000,,1.592964824120603,390,.,.,244.000000,146.000000,,1.6712328767123288,27,.,.,26.000000,1.000000,,26.0,100,.,.,47.000000,52.000000,,0.9038461538461539
INDEL,*,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.946602,0.965347,0.198413,0.955882,1,0,2682532985.000000,2403693407.000000,0.000000,412,.,.,253.000000,159.000000,,1.5911949685534592,390,.,.,244.000000,146.000000,,1.6712328767123288,22,.,.,9.000000,13.000000,,0.6923076923076923,504,.,.,304.000000,199.000000,,1.5276381909547738,390,.,.,244.000000,146.000000,,1.6712328767123288,14,.,.,13.000000,1.000000,,13.0,100,.,.,47.000000,52.000000,,0.9038461538461539
INDEL,*,notinalldifficultregions,ALL,*,QUAL,*,0.971326,0.964413,0.156156,0.967857,1,1,2310050789.000000,2127440919.000000,0.000000,279,.,.,176.000000,103.000000,,1.7087378640776698,271,.,.,173.000000,98.000000,,1.7653061224489797,8,.,.,3.000000,5.000000,,0.6,333,.,.,215.000000,118.000000,,1.8220338983050848,271,.,.,173.000000,98.000000,,1.7653061224489797,10,.,.,9.000000,1.000000,,9.0,52,.,.,33.000000,19.000000,,1.736842105263158
INDEL,*,notinalldifficultregions,PASS,*,QUAL,*,0.971326,0.97482,0.157576,0.9730700000000001,1,0,2310050789.000000,2127440919.000000,0.000000,279,.,.,176.000000,103.000000,,1.7087378640776698,271,.,.,173.000000,98.000000,,1.7653061224489797,8,.,.,3.000000,5.000000,,0.6,330,.,.,212.000000,118.000000,,1.7966101694915255,271,.,.,173.000000,98.000000,,1.7653061224489797,7,.,.,6.000000,1.000000,,6.0,52,.,.,33.000000,19.000000,,1.736842105263158
INDEL,*,notinrefseq_cds,ALL,*,QUAL,*,0.86551,0.643519,0.351351,0.738186,42,24,2900663922.000000,2481219263.000000,0.000000,461,.,.,265.000000,168.000000,,1.5773809523809523,399,.,.,254.000000,120.000000,,2.1166666666666667,62,.,.,11.000000,48.000000,,0.22916666666666666,999,.,.,786.000000,179.000000,,4.391061452513966,417,.,.,290.000000,120.000000,,2.4166666666666665,231,.,.,221.000000,1.000000,,221.0,351,.,.,275.000000,58.000000,,4.741379310344827
INDEL,*,notinrefseq_cds,PASS,*,QUAL,*,0.86551,0.769373,0.375576,0.814615,42,21,2900663922.000000,2481219263.000000,0.000000,461,.,.,265.000000,168.000000,,1.5773809523809523,399,.,.,254.000000,120.000000,,2.1166666666666667,62,.,.,11.000000,48.000000,,0.22916666666666666,868,.,.,655.000000,179.000000,,3.659217877094972,417,.,.,290.000000,120.000000,,2.4166666666666665,125,.,.,115.000000,1.000000,,115.0,326,.,.,250.000000,58.000000,,4.310344827586207
INDEL,*,refseq_cds,ALL,*,QUAL,*,0.9104479999999999,0.826667,0.35567,0.8665370000000001,6,8,34216490.000000,31072531.000000,0.000000,335,.,.,213.000000,116.000000,,1.8362068965517242,305,.,.,197.000000,103.000000,,1.912621359223301,30,.,.,16.000000,13.000000,,1.2307692307692308,582,.,.,401.000000,177.000000,,2.2655367231638417,310,.,.,207.000000,103.000000,,2.0097087378640777,65,.,.,65.000000,0.000000,,,207,.,.,129.000000,74.000000,,1.7432432432432432
INDEL,*,refseq_cds,PASS,*,QUAL,*,0.9074629999999999,0.914201,0.36940300000000004,0.910819,6,3,34216490.000000,31072531.000000,0.000000,335,.,.,213.000000,116.000000,,1.8362068965517242,304,.,.,196.000000,103.000000,,1.9029126213592233,31,.,.,17.000000,13.000000,,1.3076923076923077,536,.,.,355.000000,177.000000,,2.005649717514124,309,.,.,206.000000,103.000000,,2.0,29,.,.,29.000000,0.000000,,,198,.,.,120.000000,74.000000,,1.6216216216216217
INDEL,*,segdups,ALL,*,QUAL,*,0.729167,0.8139529999999999,0.586538,0.769231,1,1,166860344.000000,80066740.000000,0.000000,48,.,.,31.000000,17.000000,,1.8235294117647058,35,.,.,24.000000,11.000000,,2.1818181818181817,13,.,.,7.000000,6.000000,,1.1666666666666667,104,.,.,73.000000,31.000000,,2.3548387096774195,35,.,.,24.000000,11.000000,,2.1818181818181817,8,.,.,8.000000,0.000000,,,61,.,.,41.000000,20.000000,,2.05
INDEL,*,segdups,PASS,*,QUAL,*,0.729167,0.833333,0.557895,0.777778,1,1,166860344.000000,80066740.000000,0.000000,48,.,.,31.000000,17.000000,,1.8235294117647058,35,.,.,24.000000,11.000000,,2.1818181818181817,13,.,.,7.000000,6.000000,,1.1666666666666667,95,.,.,64.000000,31.000000,,2.064516129032258,35,.,.,24.000000,11.000000,,2.1818181818181817,7,.,.,7.000000,0.000000,,,53,.,.,33.000000,20.000000,,1.65
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,29009467.000000,24005140.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,29009467.000000,24005140.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,MHC,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,789111519.000000,682283208.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,789111519.000000,682283208.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2512317834.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2512317834.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,alldifficultregions,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,624829623.000000,384850875.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,alldifficultregions,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,624829623.000000,384850875.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,gc30to55_slop50,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2011401956.000000,1714091517.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,gc30to55_slop50,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2011401956.000000,1714091517.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
