Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.333333,0.5,0.857143,0.4,0,0,3148273288.000000,2512349851.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,1,.,.,0.000000,1.000000,,0.0,2,.,.,2.000000,0.000000,,,14,.,.,10.000000,4.000000,,2.5,1,.,.,0.000000,1.000000,,0.0,1,.,.,1.000000,0.000000,,,12,.,.,9.000000,3.000000,,3.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.7682979999999999,0.560802,0.0,0.648353,61,288,2512349851.000000,2512349851.000000,0.000000,2227,.,.,1357.000000,766.000000,,1.7715404699738904,1711,.,.,1111.000000,544.000000,,2.042279411764706,516,.,.,246.000000,222.000000,,1.1081081081081081,3092,.,.,2518.000000,574.000000,,4.386759581881533,1734,.,.,1190.000000,544.000000,,2.1875,1358,.,.,1328.000000,30.000000,,44.266666666666666,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.766502,0.639926,0.0,0.6975180000000001,61,257,2512349851.000000,2512349851.000000,0.000000,2227,.,.,1357.000000,766.000000,,1.7715404699738904,1707,.,.,1108.000000,544.000000,,2.036764705882353,520,.,.,249.000000,222.000000,,1.1216216216216217,2705,.,.,2131.000000,574.000000,,3.7125435540069684,1731,.,.,1187.000000,544.000000,,2.181985294117647,974,.,.,944.000000,30.000000,,31.466666666666665,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.7304350000000001,0.82381,0.441489,0.774317,4,31,2809068885,2512349851.000000,0.000000,230,.,.,129.000000,65.000000,,1.9846153846153847,168,.,.,106.000000,48.000000,,2.2083333333333335,62,.,.,23.000000,17.000000,,1.3529411764705883,376,.,.,281.000000,95.000000,,2.957894736842105,173,.,.,125.000000,48.000000,,2.6041666666666665,37,.,.,33.000000,4.000000,,8.25,166,.,.,123.000000,43.000000,,2.86046511627907
INDEL,D6_15,*,PASS,*,QUAL,*,0.726087,0.826923,0.439353,0.773231,4,30,2809068885,2512349851.000000,0.000000,230,.,.,129.000000,65.000000,,1.9846153846153847,167,.,.,105.000000,48.000000,,2.1875,63,.,.,24.000000,17.000000,,1.411764705882353,371,.,.,276.000000,95.000000,,2.905263157894737,172,.,.,124.000000,48.000000,,2.5833333333333335,36,.,.,32.000000,4.000000,,8.0,163,.,.,120.000000,43.000000,,2.7906976744186047
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2512349851.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,4,.,.,1.000000,3.000000,,0.3333333333333333,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3148273288.000000,2512349851.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,4,.,.,1.000000,3.000000,,0.3333333333333333,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.72807,0.8221149999999999,0.0,0.7722399999999999,4,31,2512349851.000000,2512349851.000000,0.000000,228,.,.,128.000000,64.000000,,2.0,166,.,.,105.000000,47.000000,,2.234042553191489,62,.,.,23.000000,17.000000,,1.3529411764705883,208,.,.,157.000000,51.000000,,3.0784313725490198,171,.,.,124.000000,47.000000,,2.6382978723404253,37,.,.,33.000000,4.000000,,8.25,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.723684,0.8252430000000001,0.0,0.771134,4,30,2512349851.000000,2512349851.000000,0.000000,228,.,.,128.000000,64.000000,,2.0,165,.,.,104.000000,47.000000,,2.2127659574468086,63,.,.,24.000000,17.000000,,1.411764705882353,206,.,.,155.000000,51.000000,,3.0392156862745097,170,.,.,123.000000,47.000000,,2.617021276595745,36,.,.,32.000000,4.000000,,8.0,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.666667,0.9696969999999999,0.682692,0.7901229999999999,0,0,2809068885,2512349851.000000,0.000000,48,.,.,26.000000,17.000000,,1.5294117647058822,32,.,.,16.000000,15.000000,,1.0666666666666667,16,.,.,10.000000,2.000000,,5.0,104,.,.,58.000000,39.000000,,1.4871794871794872,32,.,.,16.000000,15.000000,,1.0666666666666667,1,.,.,1.000000,0.000000,,,71,.,.,41.000000,24.000000,,1.7083333333333333
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.666667,0.9696969999999999,0.679612,0.7901229999999999,0,0,2809068885,2512349851.000000,0.000000,48,.,.,26.000000,17.000000,,1.5294117647058822,32,.,.,16.000000,15.000000,,1.0666666666666667,16,.,.,10.000000,2.000000,,5.0,103,.,.,57.000000,39.000000,,1.4615384615384615,32,.,.,16.000000,15.000000,,1.0666666666666667,1,.,.,1.000000,0.000000,,,70,.,.,40.000000,24.000000,,1.6666666666666667
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.666667,0.9696969999999999,0.0,0.7901229999999999,0,0,2512349851.000000,2512349851.000000,0.000000,48,.,.,26.000000,17.000000,,1.5294117647058822,32,.,.,16.000000,15.000000,,1.0666666666666667,16,.,.,10.000000,2.000000,,5.0,33,.,.,17.000000,15.000000,,1.1333333333333333,32,.,.,16.000000,15.000000,,1.0666666666666667,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.666667,0.9696969999999999,0.0,0.7901229999999999,0,0,2512349851.000000,2512349851.000000,0.000000,48,.,.,26.000000,17.000000,,1.5294117647058822,32,.,.,16.000000,15.000000,,1.0666666666666667,16,.,.,10.000000,2.000000,,5.0,33,.,.,17.000000,15.000000,,1.1333333333333333,32,.,.,16.000000,15.000000,,1.0666666666666667,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.761343,0.77256,0.273821,0.7669100000000001,117,87,2809068885,2512349851.000000,0.000000,2204,.,.,1213.000000,875.000000,,1.3862857142857143,1678,.,.,1004.000000,619.000000,,1.6219709208400646,526,.,.,209.000000,256.000000,,0.81640625,2991,.,.,2073.000000,806.000000,,2.5719602977667493,1678,.,.,1031.000000,619.000000,,1.6655896607431342,494,.,.,436.000000,13.000000,,33.53846153846154,819,.,.,606.000000,174.000000,,3.4827586206896552
INDEL,I1_5,*,PASS,*,QUAL,*,0.760436,0.8405219999999999,0.28118200000000004,0.798475,117,80,2809068885,2512349851.000000,0.000000,2204,.,.,1213.000000,875.000000,,1.3862857142857143,1676,.,.,1002.000000,619.000000,,1.618739903069467,528,.,.,211.000000,256.000000,,0.82421875,2774,.,.,1856.000000,806.000000,,2.30272952853598,1676,.,.,1029.000000,619.000000,,1.6623586429725363,318,.,.,260.000000,13.000000,,20.0,780,.,.,567.000000,174.000000,,3.2586206896551726
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.8888889999999999,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,8,.,.,3.000000,5.000000,,0.6
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,8,.,.,3.000000,5.000000,,0.6,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,8,.,.,3.000000,5.000000,,0.6
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.761343,0.7729159999999999,0.0,0.7670859999999999,117,87,2512349851.000000,2512349851.000000,0.000000,2204,.,.,1213.000000,875.000000,,1.3862857142857143,1678,.,.,1004.000000,619.000000,,1.6219709208400646,526,.,.,209.000000,256.000000,,0.81640625,2171,.,.,1466.000000,632.000000,,2.319620253164557,1678,.,.,1031.000000,619.000000,,1.6655896607431342,493,.,.,435.000000,13.000000,,33.46153846153846,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.760436,0.8405219999999999,0.0,0.798475,117,80,2512349851.000000,2512349851.000000,0.000000,2204,.,.,1213.000000,875.000000,,1.3862857142857143,1676,.,.,1002.000000,619.000000,,1.618739903069467,528,.,.,211.000000,256.000000,,0.82421875,1994,.,.,1289.000000,632.000000,,2.0395569620253164,1676,.,.,1029.000000,619.000000,,1.6623586429725363,318,.,.,260.000000,13.000000,,20.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.650246,0.874172,0.400794,0.7457630000000001,3,13,2809068885,2512349851.000000,0.000000,203,.,.,118.000000,50.000000,,2.36,132,.,.,81.000000,39.000000,,2.076923076923077,71,.,.,37.000000,11.000000,,3.3636363636363638,252,.,.,144.000000,75.000000,,1.92,132,.,.,84.000000,39.000000,,2.1538461538461537,19,.,.,13.000000,3.000000,,4.333333333333333,101,.,.,47.000000,33.000000,,1.4242424242424243
INDEL,I6_15,*,PASS,*,QUAL,*,0.650246,0.88,0.4,0.747875,3,12,2809068885,2512349851.000000,0.000000,203,.,.,118.000000,50.000000,,2.36,132,.,.,81.000000,39.000000,,2.076923076923077,71,.,.,37.000000,11.000000,,3.3636363636363638,250,.,.,142.000000,75.000000,,1.8933333333333333,132,.,.,84.000000,39.000000,,2.1538461538461537,18,.,.,12.000000,3.000000,,4.0,100,.,.,46.000000,33.000000,,1.393939393939394
